,v,vw,o,c,h,l,t,n
0,1479.0,402.1955,402.02,402.5,402.5,402.02,1662710400000,26
1,1786.0,402.3996,402.44,402.34,402.52,402.34,1662710460000,11
2,1482.0,402.3789,402.35,402.43,402.45,402.35,1662710520000,13
3,2667.0,402.5839,402.45,402.63,402.63,402.45,1662710580000,16
4,982.0,402.5331,402.52,402.55,402.55,402.52,1662710640000,12
5,3238.0,402.6531,402.56,402.73,402.75,402.56,1662710700000,18
6,1061.0,402.7695,402.82,402.82,402.82,402.82,1662710760000,11
7,384.0,402.772,402.81,402.81,402.81,402.81,1662710940000,9
8,632.0,402.79,402.8,402.78,402.8,402.78,1662711000000,5
9,283.0,402.7841,402.79,402.79,402.79,402.79,1662711060000,9
10,627.0,402.8171,402.8,402.8,402.8,402.8,1662711120000,12
11,1166.0,402.9662,402.95,403.0,403.0,402.95,1662711180000,19
12,619.0,402.9964,402.98,403.02,403.02,402.98,1662711240000,9
13,416.0,403.0843,403.07,403.12,403.12,403.07,1662711300000,5
14,1372.0,403.209,403.02,403.19,403.29,403.02,1662711360000,16
15,2055.0,403.4109,403.42,403.38,403.5,403.38,1662711420000,21
16,463.0,403.4508,403.43,403.43,403.49,403.43,1662711480000,8
17,990.0,403.443,403.39,403.45,403.47,403.39,1662711540000,11
18,974.0,403.5556,403.53,403.57,403.58,403.53,1662711600000,13
19,594.0,403.4999,403.55,403.45,403.55,403.45,1662711660000,13
20,664.0,403.5231,403.54,403.48,403.54,403.48,1662711720000,6
21,725.0,403.5588,403.49,403.6,403.6,403.49,1662711780000,8
22,662.0,403.6107,403.67,403.6,403.67,403.6,1662711840000,5
23,1627.0,403.5605,403.61,403.58,403.61,403.54,1662711900000,9
24,200.0,403.6305,403.65,403.65,403.65,403.65,1662711960000,3
25,545.0,403.69,403.69,403.69,403.69,403.69,1662712020000,3
26,781.0,403.6461,403.64,403.65,403.65,403.64,1662712080000,8
27,400.0,403.6275,403.65,403.62,403.65,403.62,1662712140000,2
28,379.0,403.6819,403.7,403.7,403.7,403.7,1662712200000,14
29,532.0,403.6893,403.69,403.69,403.69,403.69,1662712260000,3
30,1652.0,403.5236,403.56,403.52,403.56,403.52,1662712320000,6
31,414.0,403.4293,403.45,403.37,403.45,403.37,1662712380000,5
32,2002.0,403.5,403.5,403.5,403.5,403.5,1662712500000,4
33,1521.0,403.3941,403.4,403.39,403.4,403.38,1662712620000,13
34,750.0,403.3133,403.35,403.25,403.35,403.23,1662712680000,5
35,1140.0,403.2423,403.28,403.2,403.29,403.2,1662712740000,12
36,462.0,403.1297,403.15,403.12,403.15,403.12,1662712800000,7
37,511.0,403.3381,403.33,403.34,403.34,403.33,1662712920000,4
38,853.0,403.497,403.49,403.5,403.5,403.49,1662712980000,8
39,1345.0,403.5442,403.55,403.51,403.56,403.51,1662713040000,6
40,900.0,403.6111,403.6,403.63,403.63,403.6,1662713100000,5
41,2567.0,403.6509,403.65,403.62,403.65,403.62,1662713160000,7
42,2800.0,403.6026,403.6,403.67,403.67,403.6,1662713220000,11
43,1922.0,403.6954,403.69,403.69,403.71,403.68,1662713280000,11
44,1615.0,403.7096,403.73,403.7,403.73,403.7,1662713340000,9
45,664.0,403.7223,403.73,403.68,403.73,403.68,1662713400000,5
46,2096.0,403.7289,403.73,403.73,403.73,403.73,1662713520000,11
47,450.0,403.6742,403.7,403.7,403.7,403.7,1662713580000,7
48,269.0,403.7171,403.73,403.7,403.73,403.7,1662713640000,4
49,100.0,403.72,403.72,403.72,403.72,403.72,1662713700000,1
50,187.0,403.7375,403.71,403.71,403.71,403.71,1662713760000,3
51,450.0,403.785,403.78,403.79,403.79,403.78,1662713820000,5
52,260.0,403.695,403.69,403.69,403.69,403.69,1662713940000,5
53,1220.0,403.6231,403.71,403.6,403.71,403.6,1662714000000,8
54,1504.0,403.6887,403.68,403.71,403.73,403.68,1662714060000,9
55,500.0,403.589,403.64,403.51,403.64,403.5,1662714120000,4
56,200.0,403.62,403.56,403.68,403.68,403.56,1662714180000,2
57,140.0,403.7786,403.79,403.79,403.79,403.79,1662714240000,2
58,1870.0,403.6001,403.7,403.59,403.7,403.59,1662714360000,9
59,3490.0,403.5283,403.55,403.52,403.6,403.44,1662714420000,18
60,100.0,403.52,403.52,403.52,403.52,403.52,1662714480000,1
61,2228.0,403.5791,403.57,403.69,403.69,403.57,1662714540000,8
62,400.0,403.74,403.73,403.75,403.75,403.73,1662714600000,4
63,587.0,403.73,403.75,403.67,403.75,403.67,1662714660000,4
64,557.0,403.7054,403.71,403.71,403.71,403.71,1662714720000,6
65,349.0,403.6972,403.7,403.7,403.7,403.7,1662714900000,4
66,102.0,403.581,403.58,403.58,403.58,403.58,1662715080000,2
67,304.0,403.5366,403.5,403.5,403.5,403.5,1662715200000,4
68,690.0,403.7159,403.7,403.76,403.76,403.7,1662715320000,4
69,230.0,403.77,403.77,403.77,403.77,403.77,1662715380000,2
70,253.0,403.613,403.56,403.65,403.65,403.56,1662715680000,5
71,2520.0,403.5806,403.58,403.58,403.58,403.58,1662715740000,6
72,250.0,403.666,403.66,403.67,403.67,403.66,1662715800000,2
73,113.0,403.6049,403.6,403.6,403.6,403.6,1662716280000,3
74,234.0,403.6533,403.65,403.65,403.65,403.65,1662716340000,4
75,1300.0,403.7378,403.75,403.76,403.79,403.7,1662716400000,13
76,438.0,403.6514,403.64,403.64,403.64,403.64,1662716460000,5
77,100.0,403.55,403.55,403.55,403.55,403.55,1662716580000,1
78,576.0,403.5136,403.54,403.46,403.55,403.46,1662716640000,8
79,347.0,403.4188,403.42,403.42,403.42,403.42,1662716700000,9
80,210.0,403.3824,403.38,403.38,403.38,403.38,1662716880000,2
81,110.0,403.38,403.38,403.38,403.38,403.38,1662716940000,2
82,6717.0,403.302,403.3,403.3,403.34,403.3,1662717000000,21
83,1425.0,403.2817,403.3,403.27,403.3,403.27,1662717060000,7
84,975.0,403.1609,403.21,403.11,403.21,403.11,1662717180000,7
85,410.0,403.26,403.25,403.29,403.29,403.25,1662717300000,4
86,183.0,403.4254,403.37,403.37,403.37,403.37,1662717420000,7
87,142.0,403.5345,403.53,403.53,403.53,403.53,1662717600000,4
88,439.0,403.5169,403.52,403.52,403.52,403.52,1662717660000,5
89,810.0,403.5348,403.53,403.54,403.54,403.53,1662717720000,3
90,720.0,403.4186,403.47,403.33,403.47,403.33,1662717840000,7
91,2040.0,403.3016,403.29,403.31,403.31,403.29,1662717900000,7
92,12913.0,403.1983,403.22,403.14,403.27,403.14,1662718080000,32
93,3999.0,403.1139,403.12,403.11,403.12,403.11,1662718140000,10
94,1375.0,403.1929,403.21,403.19,403.21,403.18,1662718200000,7
95,241.0,403.2468,403.28,403.2,403.28,403.2,1662718320000,3
96,610.0,403.2793,403.28,403.28,403.28,403.28,1662718380000,4
97,370.0,403.2668,403.25,403.27,403.27,403.25,1662718440000,6
98,757.0,403.2852,403.27,403.28,403.28,403.27,1662718500000,9
99,495.0,403.2411,403.27,403.21,403.27,403.21,1662718560000,10
100,251.0,403.3133,403.25,403.34,403.34,403.25,1662718620000,6
101,7397.0,403.5433,403.42,403.5,403.64,403.42,1662718680000,43
102,170.0,403.3482,403.33,403.33,403.33,403.33,1662718740000,3
103,4011.0,403.272,403.27,403.27,403.29,403.26,1662718800000,14
104,110.0,403.2409,403.24,403.24,403.24,403.24,1662718860000,2
105,1997.0,403.488,403.46,403.51,403.51,403.46,1662718980000,10
106,509.0,403.5576,403.55,403.57,403.57,403.55,1662719040000,6
107,1013.0,403.5701,403.56,403.58,403.58,403.56,1662719100000,4
108,646.0,403.5878,403.57,403.61,403.61,403.57,1662719160000,6
